Gender_Male / Weight (kg),Weight (kg),Gender_Male - Height (m),Gender_Male + Weight (kg),Fat_Percentage + Height (m),Gender_Male - Weight (kg),Fat_Percentage - Height (m),Height (m) - Weight (kg),Weight (kg) / Gender_Male,Height (m) - Workout_Type_Strength,Height (m) / Weight (kg),Gender_Male * Weight (kg),Height (m) * Weight (kg),Fat_Percentage * Height (m),Height (m) + Water_Intake (liters),Weight (kg) - Workout_Type_Yoga,Height (m) / Fat_Percentage,Height (m) - Workout_Type_HIIT,Height (m) + Session_Duration (hours),Weight (kg) + Workout_Type_HIIT,BMI
-0.0,-3.5088097025302605,1.4352524169722052,-3.5088097025302605,-5.630244959105083,3.5088097025302605,-2.759740125160672,2.0735572855580555,0.0,-2.4352524169722054,0.40904253540373564,-0.0,5.03602760625208,6.020873185276588,-1.3351675786906916,-3.5088097025302605,0.34213467665486574,-1.4352524169722052,-0.383794880897554,-3.5088097025302605,26.35
-0.0,-3.5914490778231927,-0.1928218723072414,-3.5914490778231927,-3.831452760453445,3.5914490778231927,-4.217096505067928,3.784270950130434,0.0,0.1928218723072414,-0.053689156696636875,-0.0,-0.6925099354819836,-0.7759681693674519,-0.70537539432173,-4.591449077823192,-0.047914690199700405,0.1928218723072414,-1.1018699138987453,-3.5914490778231927,13.36
-0.28578930552991677,-3.4990812484945097,-0.35573207893541725,-2.4990812484945097,-2.698443234997608,4.49908124849451,-5.409907392868442,4.854813327429927,-3.4990812484945097,1.3557320789354173,-0.3874537293235832,-3.4990812484945097,-4.743816695385397,-5.496375526727068,1.954957969672173,-3.4990812484945097,-0.33440391052556584,0.35573207893541725,1.130171629464911,-2.4990812484945097,18.28
-0.0,-3.5317159769398367,1.35772506986366,-3.5317159769398367,-5.179749033984409,3.5317159769398367,-2.4642988942570896,2.1739909070761767,0.0,-2.35772506986366,0.3844377856908251,-0.0,4.795099321529245,5.1892577537064275,-2.9214437397662882,-3.5317159769398367,0.35523719437902646,-1.35772506986366,-1.019021758279329,-3.5317159769398367,22.98
-0.2898500272269096,-3.450060051976977,0.49706873925857786,-2.450060051976977,-3.789103404522939,4.450060051976977,-4.7949659260057835,3.952991312718399,-3.450060051976977,0.5029312607414221,-0.14577463961916517,-3.450060051976977,-1.7351430515743975,-2.1585984053472926,1.9340589055702488,-4.450060051976977,-0.11717781890525455,0.5029312607414221,1.94046400174833,-3.450060051976977,27.59
-0.28703146930793005,-3.483938546568184,-0.6658414673695978,-2.483938546568184,-2.3721804160002087,4.483938546568184,-5.703863350739404,5.149780013937781,-3.483938546568184,1.6658414673695978,-0.4781489240131738,-3.483938546568184,-5.803689300640647,-6.7267042994633055,2.597828059743182,-4.483938546568184,-0.41253898950627316,1.6658414673695978,1.4105829252119948,-3.483938546568184,19.13
-0.2842469652774716,-3.518067463002942,1.3498695574525748,-2.518067463002942,-4.4998775427279,4.518067463002942,-3.80013842782275,3.1681979055503673,-3.518067463002942,-1.3498695574525748,0.09944935994886636,-3.518067463002942,1.2308647063691416,1.4519614572329291,-0.5825454208078896,-3.518067463002942,0.08430575524045968,-0.3498695574525747,-0.6348261922972744,-3.518067463002942,21.05
-0.2866729581112372,-3.488295535751132,-0.9759508558037784,-2.488295535751132,-2.075558245033802,4.488295535751131,-6.0274599566413585,5.46424639155491,-3.488295535751132,1.9759508558037784,-0.5664516769156999,-3.488295535751132,-6.892700549163949,-8.005582875096813,1.7432749924484634,-4.488295535751131,-0.4877073719013205,1.9759508558037784,0.35458005003972803,-3.488295535751132,17.91
-0.2864893195866583,-3.490531519439476,1.3498695574525748,-2.490531519439476,-4.337186484156511,4.490531519439476,-3.6374473692513623,3.1406619619869014,-3.490531519439476,-0.3498695574525747,0.10023389145867337,-3.490531519439476,1.2212307179805526,1.3950408085690666,-1.2480668240815462,-4.490531519439476,0.08774561036506064,-0.3498695574525747,-2.119730826652108,-3.490531519439476,24.55
-0.28726424357910163,-3.481115461989748,-0.6658414673695978,-2.481115461989748,-2.2454860331693114,4.481115461989749,-5.577168967908507,5.146956929359346,-3.481115461989748,0.6658414673695978,-0.47853668904662827,-3.481115461989748,-5.7989864892839975,-6.515651542860797,1.2667852531958685,-3.481115461989748,-0.4259018113773586,1.6658414673695978,0.3414515884765146,-3.481115461989748,19.45
-0.0,-3.52246698004309,1.5127797640807503,-3.52246698004309,-5.703688731499533,3.52246698004309,-2.6781292033380324,2.0096872159623396,0.0,-2.5127797640807503,0.4294659886527154,-0.0,5.3287167670518185,6.339922279015687,-1.4126949257992367,-3.52246698004309,0.3609669825428073,-1.5127797640807503,0.22173390379712443,-3.52246698004309,24.78
-0.2894652314564533,-3.454646331680212,0.03190465660730679,-2.454646331680212,-3.318122879002296,4.4546463316802125,-5.254313565787682,4.422741675072905,-3.454646331680212,-0.03190465660730679,-0.2802299426470806,-3.454646331680212,-3.3444270267682628,-4.1494679018654965,2.39922298822152,-3.454646331680212,-0.22586235538230606,0.9680953433926932,2.1680433429028274,-3.454646331680212,25.1
-0.28966707333916397,-3.452239111861792,1.6599789458867553,-2.452239111861792,-4.91283487674633,4.452239111861791,-3.5928769849728193,2.7922601659750366,-3.452239111861792,-1.6599789458867553,0.1911741697204829,-3.452239111861792,2.2784051299955737,2.8067953742569376,0.7711486989420715,-3.452239111861792,0.15518488202194103,-0.6599789458867553,1.5497042049846663,-3.452239111861792,32.42
-0.28739781229548284,-3.4794976065157663,0.4195413921500327,-2.4794976065157663,-3.3527966689125526,4.479497606515766,-4.513713884612487,4.059956214365734,-3.4794976065157663,-0.4195413921500327,-0.16682253402416217,-3.4794976065157663,-2.019704336695435,-2.28309188226811,2.344346954315623,-3.4794976065157663,-0.14757715098719587,0.5804586078499673,0.8894638267472015,-3.4794976065157663,22.81
-0.0,-3.468939301131687,1.5903071111892957,-3.468939301131687,-5.41920298724099,3.468939301131687,-2.238588764862398,1.8786321899423912,0.0,-2.5903071111892957,0.4584418962506732,-0.0,5.516678838873747,6.089120339688376,-2.155743676181439,-3.468939301131687,0.41534352530609925,-1.5903071111892957,-1.0140190581081918,-3.468939301131687,34.06
-0.0,-3.483226797383856,-0.4254039136328769,-3.483226797383856,-3.526244090458544,3.483226797383856,-4.377051917724298,3.908630711016733,0.0,0.4254039136328769,-0.12212926070515552,-0.0,-1.4817783116780043,-1.6810465262400371,-0.971934405451337,-3.483226797383856,-0.10765227904722943,0.4254039136328769,0.46712629834624075,-3.483226797383856,22.82
-0.29431513354373756,-3.3977185880976526,0.7296507805842134,-2.3977185880976526,-3.807353004069987,4.397718588097653,-4.34805144290156,3.668067807513439,-3.3977185880976526,0.2703492194157866,-0.07956786661580244,-3.3977185880976526,-0.9185705680867089,-1.1024036131293962,1.035955460970957,-4.397718588097653,-0.06629940211393903,0.2703492194157866,-0.04430550811600997,-3.3977185880976526,40.52
-0.28886887041356674,-3.461778344507401,1.2723422103440294,-2.461778344507401,-4.296616843104716,4.461778344507401,-3.7519324224166573,3.1894361341633717,-3.461778344507401,-1.2723422103440294,0.07867118666801379,-3.461778344507401,0.9427883660642409,1.095979848517453,0.9924050836663828,-3.461778344507401,0.06767485701074046,-0.2723422103440295,-0.5869969378758261,-3.461778344507401,28.78
-0.0,-3.4815815813780944,1.0476156814294797,-3.4815815813780944,-4.859254867691912,3.4815815813780944,-2.7640235048329522,2.433965899948615,0.0,-2.0476156814294795,0.3009022356485491,-0.0,3.647359460827738,3.9931329834796254,-1.9458129480584512,-3.4815815813780944,0.2748464978545719,-1.0476156814294797,-1.2434780382128894,-3.4815815813780944,28.88
-0.2919619876239549,-3.425103412051001,0.6521234334756683,-2.425103412051001,-3.786104159778949,4.425103412051001,-4.481857292827613,3.7729799785753326,-3.425103412051001,0.3478765665243317,-0.10156673381024085,-3.425103412051001,-1.1915132149750756,-1.4381150211441482,0.7807221064426733,-4.425103412051001,-0.08415050518036944,0.3478765665243317,0.12231611705382528,-3.425103412051001,33.16
-0.0,-3.4704236693297554,0.3498695574525747,-3.4704236693297554,-4.151031717646949,3.4704236693297554,-3.451292602741799,3.1205541118771807,0.0,-0.3498695574525747,0.1008146528461596,-0.0,1.214195593361342,1.3299109227926784,-1.7472078765367887,-3.4704236693297554,0.09204278657627277,-1.3498695574525748,-0.24875098736501738,-2.4704236693297554,27.64
-0.0,-3.466849690708382,0.504924251669665,-3.466849690708382,-4.453532623839888,3.466849690708382,-3.443684120500558,2.961925439038717,0.0,-0.504924251669665,0.14564353713486025,-0.0,1.7504964857321395,1.9937481274546243,-1.735882219935465,-3.466849690708382,0.1278739758615641,-0.504924251669665,-1.0868618133853314,-3.466849690708382,28.92
-0.0,-3.5056737746946056,1.280197722755115,-3.5056737746946056,-4.990470320276267,3.5056737746946056,-2.430074874766037,2.2254760519394905,0.0,-2.2801977227551147,0.3651787944434842,-0.0,4.487955583086362,4.749882530147284,-1.6792539369288442,-3.5056737746946056,0.34504141922359566,-1.280197722755115,-1.3869658014772346,-3.5056737746946056,26.13
-0.0,-3.502061588317686,1.2026703756465698,-3.502061588317686,-5.207262562705342,3.502061588317686,-2.801921811412202,2.2993912126711162,0.0,-1.2026703756465698,0.3434178255626585,-0.0,4.2118257259594545,4.816204389921292,-1.601726589820299,-3.502061588317686,0.30032280928208266,-2.2026703756465698,-1.8440041227364294,-2.502061588317686,26.33
-0.0,-3.5218296681068915,0.1948148632354843,-3.5218296681068915,-4.173354270586792,3.5218296681068915,-3.783724544115823,3.327014804871407,0.0,-0.1948148632354843,0.05531637858573785,-0.0,0.6861047651309151,0.7750786105201297,-1.25939248068287,-4.521829668106891,0.0489664279497941,-0.1948148632354843,-1.1034314445092144,-3.5218296681068915,20.14
-0.0,-3.580538288607723,0.8150336401038439,-3.580538288607723,-4.569730554793507,3.580538288607723,-2.9396632745858193,2.765504648503879,0.0,-0.8150336401038439,0.22762880170756847,-0.0,2.91825915489514,3.060204293866188,-2.212371959188058,-3.580538288607723,0.21707042102790045,-1.8150336401038438,-1.4563673871937035,-2.580538288607723,16.42
-0.0,-3.532744804110487,1.5903071111892957,-3.532744804110487,-5.562943068703685,3.532744804110487,-2.382328846325094,1.9424376929211915,0.0,-2.5903071111892957,0.4501618994213539,-0.0,5.6181491839939435,6.31771121340143,-2.6548847286366817,-3.532744804110487,0.40031533928528495,-1.5903071111892957,-0.9249247800469016,-3.532744804110487,23.76
-0.0,-3.5031624595934097,1.5127797640807503,-3.5031624595934097,-5.725623988441916,3.5031624595934097,-2.7000644602804145,1.9903826955126593,0.0,-1.5127797640807503,0.431832603120647,-0.0,5.2995132791602595,6.373105491838034,-1.4126949257992367,-4.50316245959341,0.35908751511222753,-1.5127797640807503,-0.07524702307384268,-3.5031624595934097,27.55
-0.0,-3.496167808875936,0.8925609872123891,-3.496167808875936,-4.654518933491217,3.496167808875936,-2.8693969590664388,2.6036068216635466,0.0,-0.8925609872123891,0.2552969525508443,-0.0,3.1205429909504803,3.3577768983821223,-2.789040358751846,-3.496167808875936,0.2372596929466671,-0.8925609872123891,-2.7812146271603093,-3.496167808875936,25.89
-0.0,-3.4678900037933715,0.8150336401038439,-3.4678900037933715,-4.757531754988806,3.4678900037933715,-3.127464474781118,2.6528563636895277,0.0,-0.8150336401038439,0.23502292149183357,-0.0,2.8264470132714448,3.2132685896772335,-1.0477095034591588,-3.4678900037933715,0.20673025486725585,-0.8150336401038439,-0.8030093480775767,-3.4678900037933715,30.18
-0.0,-3.469150250575044,-0.0377671780901511,-3.469150250575044,-3.7633949821042227,3.469150250575044,-3.838929338284525,3.506917428665195,0.0,0.0377671780901511,-0.01088657894938129,-0.0,-0.13102001533496,-0.14355916825360437,-1.8587121934493056,-3.469150250575044,-0.009935692427344342,-0.9622328219098489,0.6734514165454484,-2.469150250575044,26.26
-0.0,-3.4897818177080504,1.1251430285380246,-3.4897818177080504,-5.073751400708248,3.4897818177080504,-2.823465343632199,2.3646387891700256,0.0,-1.1251430285380246,0.32241070855168064,-0.0,3.9265036833129683,4.442749182374205,-2.1897206459854104,-3.4897818177080504,0.2849467261600387,-1.1251430285380246,-0.43006260470853386,-3.4897818177080504,27.88
-0.2929566473271073,-3.413474345517846,-0.8208961615866881,-2.413474345517846,-2.256806061899085,4.413474345517846,-5.898598385072462,5.234370507104534,-3.413474345517846,1.820896161586688,-0.5334436346292348,-3.413474345517846,-6.2155823334280775,-7.425072326838748,1.5882202982313731,-3.413474345517846,-0.44654956683671654,1.820896161586688,2.308089936606502,-3.413474345517846,29.26
-0.29348741543426804,-3.4073011223337053,1.3498695574525748,-2.4073011223337053,-4.276911331585876,4.407301122333705,-3.577172216680727,3.0574315648811305,-3.4073011223337053,-0.3498695574525747,0.10268231215588731,-3.4073011223337053,1.1921109357785546,1.3739523676137921,-0.2497847191710611,-4.407301122333705,0.08909239513495903,-0.3498695574525747,-0.3972414508005009,-3.4073011223337053,41.56
-0.0,-3.482990440994701,0.2723422103440295,-3.482990440994701,-4.183669710882938,3.482990440994701,-3.6389852901948796,3.2106482306506714,0.0,-0.2723422103440295,0.0781920636756763,-0.0,0.9485653153076229,1.0652195768761548,-0.8377787753361731,-4.482990440994701,0.06962909915022604,-0.2723422103440295,-0.8245816793725991,-3.482990440994701,25.35
-0.28628171212664694,-3.4930628036680678,-0.5107867731525075,-2.4930628036680678,-2.371605852301121,4.493062803668067,-5.3931793986061365,5.003849576820575,-3.4930628036680678,0.5107867731525075,-0.432510624076392,-3.4930628036680678,-5.277273081572731,-5.86546742672018,2.9419144179813346,-3.4930628036680678,-0.38913806997456457,1.5107867731525075,1.9979805481723214,-3.4930628036680678,18.53
-0.0,-3.492044269462202,0.039760169018394,-3.492044269462202,-3.925408963999909,3.492044269462202,-3.8458886259631204,3.4522841004438076,0.0,-0.039760169018394,0.0113859292581412,-0.0,0.13884427037353134,0.154494052834584,-1.6034788389210224,-3.492044269462202,0.010232568900654633,-0.039760169018394,-0.5623015453598668,-3.492044269462202,23.22
-0.0,-3.487803948379395,1.280197722755115,-3.487803948379395,-5.009159139703071,3.487803948379395,-2.4487636941928415,2.2076062256242803,0.0,-1.280197722755115,0.36704979457058007,-0.0,4.465078672131599,4.77380791421846,-1.6792539369288442,-4.487803948379395,0.34331213965815677,-1.280197722755115,-1.9512295625320712,-3.487803948379395,28.93
-0.28172613007355457,-3.549546503687516,0.5745960863671231,-2.549546503687516,-3.6180440774420273,4.549546503687516,-4.4688519047077815,3.974950417320393,-3.549546503687516,0.4254039136328769,-0.11984739830593505,-3.549546503687516,-1.5099909742905642,-1.7200985999742582,-0.14003265135926668,-3.549546503687516,-0.10520820709747478,-0.5745960863671231,-0.7801935945118199,-2.549546503687516,15.88
-0.0,-3.466849690708382,1.4352524169722052,-3.466849690708382,-5.416728020354978,3.466849690708382,-2.546223186410568,2.0315972737361765,0.0,-1.4352524169722052,0.4139932633418958,-0.0,4.975804397868547,5.714422482870994,-2.0006889819643487,-3.466849690708382,0.36048253460419916,-1.4352524169722052,-2.1062842567491615,-3.466849690708382,33.61
-0.0,-3.4887890344594648,1.35772506986366,-3.4887890344594648,-5.200241647562196,3.4887890344594648,-2.484791507834876,2.1310639645958047,0.0,-1.35772506986366,0.389168005417679,-0.0,4.7368163355510475,5.217081088908016,-3.254204441403117,-4.488789034459465,0.3533426707235875,-1.35772506986366,-2.563322578008357,-3.4887890344594648,29.14
-0.2918007157696969,-3.4269963915689905,0.8071781276927585,-2.4269963915689905,-3.7527365360934635,4.4269963915689905,-4.138380280707946,3.619818263876232,-3.4269963915689905,0.1928218723072414,-0.056265560355306145,-3.4269963915689905,-0.660799860612493,-0.7607899596054034,-0.5389950435033157,-3.4269963915689905,-0.04887061661454403,-0.8071781276927585,0.6206194619528618,-2.4269963915689905,33.5
-0.0,-3.5483878330657475,0.1948148632354843,-3.5483878330657475,-3.9675876653737485,3.5483878330657475,-3.5779579389027796,3.353572969830263,0.0,-1.1948148632354842,0.05490235915592336,-0.0,0.6912786904051601,0.7349922174671208,-0.7602514282276278,-3.5483878330657475,0.05163705143470888,-0.1948148632354843,-0.093696293147927,-3.5483878330657475,17.51
-0.0,-3.4752095218023493,-0.4254039136328769,-3.4752095218023493,-3.5353009739908003,3.4752095218023493,-4.386108801256555,3.9006134354352264,0.0,0.4254039136328769,-0.12241101175742908,-0.0,-1.478367731268958,-1.6848993599399762,-0.6391737038145089,-3.4752095218023493,-0.10740611222062255,-0.5745960863671231,0.9125976886526908,-2.4752095218023493,23.92
-0.0,-3.546857413149201,0.1172875161269392,-3.546857413149201,-3.849956075000661,3.546857413149201,-3.6153810427467827,3.429569897022262,0.0,-0.1172875161269392,0.033068009921154794,-0.0,0.4160020960446908,0.4377954237954206,-0.8491044319374964,-3.546857413149201,0.03142189408917919,-1.117287516126939,-0.6695269851555088,-2.546857413149201,17.44
-0.29446858638458245,-3.395947976243476,0.7296507805842134,-2.395947976243476,-3.762204951017776,4.395947976243476,-4.302903389849349,3.6662971956592623,-3.395947976243476,-0.7296507805842134,-0.079609352471542,-3.395947976243476,-0.9180918845540439,-1.0901978722285885,0.8695751101525425,-3.395947976243476,-0.06704168325821147,0.2703492194157866,-1.3510215863482637,-3.395947976243476,41.03
-0.2898197546391856,-3.450420421633996,0.49706873925857786,-2.450420421633996,-3.805513622653135,4.450420421633996,-4.81137614413598,3.953351682375418,-3.450420421633996,0.5029312607414221,-0.14575941458845523,-3.450420421633996,-1.735324292740335,-2.166851617040554,1.9340589055702488,-3.450420421633996,-0.11673150622856997,-0.49706873925857786,1.9998601871225232,-2.450420421633996,27.53
