LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-4.011899743706679,-10.93489638184479,-1.5513379928637128,-0.5187797733563833,-4.477412935894057,17.620496166820928,4.944523536316932,-1.9109096329702986,-3.1293651266791813,-18.094691956514385,-2.3375693093871996,-0.2436742541839203,4.624802816993311,-3.1826317078481874,-2.451424522005406,2.276310155194802,-10.881629800675784,-3.238646740700103,1.3921298596139153,-4.749263672307372,0.6847929538012387,1.2621004533917564,-3.4263059620321075,-3.3730393808631014,-2.5997863778565256,0.825163042281537,1.2118817115645981,22.238836201132397,0.8825346170274977,-1.7673890120113178,-2.832857495561035,-10.296036019001212,-34.205922575454245,0.21622543480678005,-0.8292680358584916,-2.40729516967396,-1.4583840940462192,0.07166666873544636,-18.86137679193357,1.6809183067843547,1.6046045740327188,1.55727628641561,-0.4655131921873772,0.642146810250161,2.7586186469293525,0.8265195841755821,-4.02312555622107,-1.3480478092148749,-0.12078008722356343,1.7210722009674846,6.736647126655965,1.9654391071413722,1.4201651733365106,-3.6481449000355646,0.8471051164582918,2.4605617508429662,-7.9072083011367775,2.0325831624378425,0.6093333374134198,1.4602953994328778,9.503625910546118,-20.719019843734863,0.5964835163983906,-4.96549787700768,-1.4472767847790613,-0.6856904186506494,33.30951027361226,-5.8695427955079715,0.14844179622280357,-0.8699020726761699,20.29659506262675,-25.731106848902677,-0.5933649360824824,-2.070117766220096,-4.42226601072891,7.699989250730213,0.4636328481912373,-1.685303494005234,1.155596458357851,0.1713218898113046,-0.5658063919170707,-2.7550080331578783,0.15655737618352547,-5.077588588558576,23.45467337109492,0.7041434466743174,0.6279710471638665,7.508590419812682,-0.21055895587160822,0.581033148660387,6.102723064267971,-8.279510497032547,-2.54377134500461,1.6028488783786181,-6.869730056969105,0.7732530030065761,0.11761488225749586,-18.034857207757987,0.3484172830962105,-0.832020154787679,48.5
-1.9093379980945686,-8.157498766323068,-1.059237876008695,-0.8241735281563236,-3.9961727434139855,12.424975282211062,3.8225336476728042,-2.3027936603082084,-2.5051847949427795,-2.533084806580167,-0.2972078590060396,-1.5469200509036183,3.0108481926939668,-1.242523577779686,0.3340851191664977,1.4578273464181557,-9.420159983486162,0.709898394950558,1.4786201321518848,-0.6138228558693151,0.854616887466509,1.519655568760521,-2.7894436286833044,-4.052104845846397,-1.4328684528012712,0.3727274785638549,2.6829253476375556,18.88168287932387,-0.5958467968482108,-0.35176631970169153,-0.7973864984443925,-10.300265614074897,1.3616632328640648,0.33213232152539934,-0.6668144203148826,-2.112761339248967,-0.13111297338609837,0.24535076743153092,3.887925328954406,-2.5480706488342064,-0.20342334115439847,1.6134912509802741,-2.086834745319417,0.6197740455006815,3.911241940184466,1.3565751758820332,-0.5128145604099975,-1.490987948471206,0.07677942109744165,1.7254407811590764,-1.7472868056212292,2.4519509646985536,0.6431191917726706,-3.329358323099103,0.8354438996634194,0.8501001220858737,-1.257396156108758,0.3233383904657376,-0.6514735441587212,1.1701149540403721,9.434173056279395,0.32247045148310427,1.2990498656409737,-0.7844156583337295,-1.4628034026325984,-7.627010311597647,-6.679062606621879,-5.47479287556587,-0.5723158881431951,-0.17032229046099961,4.351232587993942,-3.622896656437187,3.195527706833755,-1.8834114041650185,-4.011989472933272,6.167624597097784,0.83999025767561,0.31293735862826755,-2.386776461141927,0.21855763131661268,-2.842796322422312,-0.43825998346509815,0.31478870994489805,-0.7793015024685315,-10.38541951797761,1.5549217202547414,0.623841304526687,5.3680551376397645,-1.6291345140346214,0.5795620521547216,5.8470556010438095,13.024323258844168,-3.3852904255315153,2.2668074053269236,-7.510821985391593,2.6192363930451266,-0.37660895002016403,5.24450050483644,0.3485456682334497,-0.13328101452112265,10.9
-0.2780717751933133,-6.590254419371352,-1.02413706716499,-0.8605313735567828,-3.962328971127035,12.194843564641188,3.7398841576392763,-2.35315350712727,-2.700947344195471,10.008342549306821,1.463812867040743,-1.1868351825435584,2.9442131151310105,0.12277847818146803,-3.0969950642594433,1.7836089076214854,-9.413980241748291,3.7059895875983333,1.492622133570487,2.416324017458594,0.8739590547472252,1.5548597846815455,-1.0640567043620903,-3.8877825267390294,0.09627883605261722,0.49212912549024795,2.031987029834543,18.96127183914313,-2.4228755690021577,1.106759387394086,2.974448759931706,-10.199965170917068,-0.7137699370097271,0.3396493259474874,-0.4008502533747813,-2.077660530405262,0.544668529446374,4.338926177297431,1.8336023086698492,-5.686018003293435,-1.799588755211949,1.6189779619954314,-3.684257195933722,0.6176736332886672,3.624270166584216,1.1603355404147075,1.97402590194979,-1.261381626931564,-2.2697630538669142,1.3485507242059553,-0.23254883824126163,2.5172837253923843,0.6636610885827173,-3.5614787177522538,0.816954136815642,-0.7460652919716768,4.969183276481228,-1.2728270235918129,-1.5688725569408544,1.144218364199258,9.468300270649163,-3.3432770208343596,1.230980919131917,3.0869228964255475,-1.4788029678566201,1.8359790330027799,-0.8697057160159131,-5.454951104697522,-4.300171987797821,0.6704765670001271,1.3644574304719619,-7.302306157885128,-1.9116207614294174,-1.8846684407217729,-3.976148136840902,6.0547900316338366,0.8743505392706497,-0.5231163106076795,-0.9604305780974693,0.21844370102931937,0.9035387559300891,1.7252178113145773,0.2971969379822753,3.0693334888614445,-1.310466638737574,1.5067931768239597,0.6212133311797376,5.5261977150092605,0.41385178178701604,0.7415368084050478,5.84831942923994,-0.440574622226023,-3.486932273364248,2.6875297321264906,-9.135908466554977,3.9840613627916466,-2.765633293859066,2.9939378490845567,0.3471833730665366,0.5248231609093796,7.0
-1.1970006359897707,-7.570415093943492,-1.369815241125587,-0.6931919905493471,-4.303415108083679,14.763151846460863,4.509716614180275,-2.0836817091698734,-2.955160104177511,4.973451002987074,0.6993570821882861,-0.05359963791499878,4.1468569468889624,-0.5419376226329495,0.43404891762559616,2.0759659224635794,-9.983637575488054,-0.10565510471506567,1.3904897186205263,1.3970045188347107,0.7508799340471601,1.3840161496848291,-0.5955372605479483,-3.0087597420925096,-1.9174142108178045,0.9554690160650449,1.0466064133804664,20.432440575751237,-1.7581594681877402,0.5287697855923268,0.7319516074613102,-9.382174200046231,10.771767468542258,0.24114649065727134,-0.6550630133568212,-2.240407876408745,0.5052231467648252,0.040295050825520276,-17.105380259628753,0.859123182310648,-1.0434072404189743,1.5565735672916676,-3.1064144720939084,0.6424367090724354,2.1727192484096784,-1.3218769502698562,1.0977080557180439,-1.3482550039061683,0.03433038222196418,1.5695959670320616,7.090207748074573,2.1543229553041927,1.4997003142397864,-3.648352094726858,0.7857584144635978,-0.17281460513581642,2.3648176626557156,-0.6081109227773953,0.395413803665376,1.3317708393272811,9.469403035559365,-21.602284450343188,0.5239436219374981,1.4807800315803017,-1.4537440423496952,1.979323406703468,31.974827679481614,-5.693904826704205,0.14103959087398552,0.2647084454026227,12.643288234288772,-25.892017199127036,1.1737431457940473,-2.063007231674934,-4.24016078435451,7.019705677609091,0.6299376668201782,0.8519751562199679,1.6863343686360261,0.17423676068533284,1.8911821878774753,0.8242469524806011,0.14717177409040466,1.5192456767529068,21.320811482052655,0.6667998869540214,0.6261709115946681,6.974877833395544,0.7158172980243,0.637106631900242,6.083492123045288,29.128717342395667,-2.3536967287356885,1.3842538424191155,-8.786636939498283,1.0913455312747051,0.10190602971367302,-18.42725720989861,0.3485456682334497,0.24973249673452347,20.9
-0.5377052862448966,-6.847824580429694,-0.9972793500523973,-0.8880161379309477,-3.9360983012760142,11.939582253217708,3.6760742940205327,-2.3800112242398628,-2.4432262689864817,7.727112805828915,0.9066252528746046,-1.5853214262568889,2.8932266529406236,0.06715060811368845,-1.0191184266086764,1.40087598713132,-9.358201457529864,2.019572580843932,1.4919950863089149,1.8724515017330712,0.8893605720308869,1.5826720477616059,-1.5181708181432005,-4.028547695243371,-1.4712698281545418,0.367012481553565,2.724702974043272,18.896443094118197,-1.905520982741585,1.0730544933060948,2.470284522850169,-10.338666989428168,0.2272396103638399,0.3456348637544929,-0.604855894358585,-2.0508028132926697,0.3938243924304731,-4.484774573310245,0.7559481207459959,-2.5877483624597843,-1.513097527047773,1.6185570865330403,-3.398393015031118,0.6178342477508819,3.8169709684025124,0.04690098998865877,1.5032162725558742,-1.4928720322895326,4.2812003584419,1.6580348581618254,0.09551501216853986,2.561645058562305,0.6085194877962846,-3.3312424069174296,0.8028065192420489,-0.45957406380750077,3.850706536543203,-0.9863357954276368,-0.6779586179411825,1.1244033426357816,9.471191327761906,-4.134439980594037,1.3192782406186572,2.3928406434944414,-1.478062440607955,2.5392028000818736,0.3511202809258277,-5.428093387584929,10.469558421198357,0.5195639515583863,-0.23804502038759393,-8.064548050538972,-1.0475507329309937,-1.885295487983345,-3.950030946976974,5.949936099208876,0.9019487836319076,-0.9546077040126265,-2.4239425550085896,0.218386913601797,0.9319191208258091,1.33690128404643,0.31969049565145735,2.3790983763145737,0.5770074549253762,1.6433327445624422,0.6214030128721535,5.329653762286494,0.5340592261398692,0.6031236286000926,5.851626369292453,0.23357935071367228,-3.423691800884786,2.3021053807241327,-8.820496171284967,2.557277867088829,6.6151155168283875,0.8028491107346547,0.3471833730665366,0.406570451729344,17.2
-1.172507726824667,-8.050334698046669,-1.3653416427411629,-0.7181100402617917,-4.304750502554365,15.550143705254573,4.5037987148293155,-2.0960762449552677,-3.1504963158081614,5.383156610043659,0.8425518839243483,0.4108985151795118,4.1902101640859035,-0.7363635803402556,0.6621908263949758,2.433851329852045,-10.464467433514574,-0.4458393781474236,1.3779662046934757,1.4505690731751266,0.7558170730770561,1.4004360335592585,-0.3254650651607438,-2.7395978006286494,-2.012929451951406,1.4342262021536487,0.6972400856283268,21.77698157186319,-1.9779885889834938,0.4574295932102927,0.5874609476937207,-9.617424771850652,12.36997584782488,0.23865151408656146,-0.4361441464844116,-2.22129881955141,0.6560575082226865,0.05353210342051028,-19.304649308568138,1.0093487508265928,-1.0487910927267428,1.5486778671027543,-3.132242775729697,0.6457120755982563,1.6969787096326572,-1.687464386790662,1.113315623748551,-1.1542541867462033,0.031156743575198657,1.321361503060284,7.933910027180724,2.168824289466394,1.895131290206188,-3.868606356069953,0.7675026610843376,-0.19283391591649557,2.414585966628286,-0.6208125043216192,0.5947916406358954,1.3230714621579462,9.476777928232414,-23.81485828899131,0.40498653842649296,1.5126517120781684,-1.4528287498585244,1.524256619986077,35.73273378398796,-5.68271670724784,0.126041257913703,0.26569445926381624,21.253531351783884,-28.596609015258046,1.7181546361322182,-2.0834516830029544,-4.229887957389316,6.9749333875419905,0.6432474950967431,0.5820197897036354,0.8871475174186707,0.1704122918631421,2.1861287831901883,0.8414629561525869,0.10912945512260626,1.5591273162219728,18.855017575114957,0.5276679273715127,0.6264642191184547,7.724869632885926,0.6893846135924548,0.7567951674723319,6.119269946022695,32.09578040742417,-2.3034536541442376,1.2842652867534285,-9.291959706689909,0.7266683486772436,0.0900014387614439,-20.9921136953588,0.3484916121365523,0.25478975923187525,20.9
0.2745196259694056,-6.027866927408087,-1.0050120908597024,-0.8816906523267456,-3.945238297286423,12.000161784847071,3.6968817039937774,-2.357019445457201,-2.450959009793787,14.150792561011764,1.6603181817567763,-1.410243658956043,2.907906422451446,0.8871082611352957,-1.8663288361942123,1.407983807938733,-9.36593419833717,2.8395302338655397,1.4753287931304553,3.4290521501888778,0.8848708786526455,1.5756010707242325,-0.5231353978207474,-3.86120266874983,-1.2961920608536959,0.3945968080483754,2.534232359724019,18.907467757069064,-2.7254786357631926,1.965102868691359,4.207632063646167,-10.163589222127323,-10.290295815162565,0.3438900207651704,-0.6125886351658901,-2.058535554099975,0.775423319472316,0.18136785080990678,7.5032059982883,-2.406851572975996,-2.33305518006938,1.6112908677674607,-4.219757923255829,0.6206204106311106,3.568158128045785,-0.7730566630329485,2.7668330200513878,-1.4942792874926356,-0.31706532839446055,1.6664474619700982,-2.3604708539559542,2.5387516165025885,0.6575748492737171,-3.3326496621205326,0.8068798311798746,-1.279531716829108,7.0243018022482,-1.806293448449244,-0.6745361294551665,1.130108385443373,9.434173056279395,1.8081192819020169,1.2270539727470764,4.3820495997036755,-1.4628034026325984,1.2896181671200073,-8.726381512800335,-5.420567090416878,-0.4236442904279384,0.9514862647192308,5.886259609793458,-2.1372478260182746,-0.5720204467902819,-1.886702743186448,-3.9577636877842792,5.956751728861781,0.8942160428246024,-1.748189257239308,-2.254496625699843,0.21825957544386518,0.5088792123467512,2.448289965538024,0.2973425018778825,4.359425068908129,-13.270552428272628,1.5207394277693056,0.623841304526687,5.504731529587339,0.2916257776788021,0.6000789240710809,5.855040356153078,-3.153924161508764,-3.24861403358394,2.141176490393197,-9.640453824306576,2.5650106078961343,-0.26887788939697044,6.730149335255351,0.3485456682334497,0.7445593546296904,9.7
-1.3236166881814047,-7.880407976908177,-1.2102082956605544,-0.6866594000745536,-4.160599454635935,14.40601481932502,4.209771672551523,-2.1520344782980185,-2.8870185726910353,3.428253933664173,0.47537640637164275,-0.753960759669756,3.297449155879973,-0.736695206311059,0.06513268479096875,1.997599853295525,-10.030731343288155,0.2557818896151821,1.465375078223465,0.784706470282028,0.7803370391582599,1.395320235404149,-1.490655965980815,-3.640979332360791,-2.0615807545642046,0.6040141412869633,1.6555903771877194,20.101003988936245,-1.5634018845096307,0.35942251372684336,0.7870286039309706,-10.197770621087564,1.698660598984427,0.3032647215247615,-0.5869214818703457,-2.2637317589008266,0.21709628098792108,0.03834355422731853,-3.6961104980282404,0.30001750603269267,-0.9401150707194219,1.6046201047420594,-2.83698276645453,0.6232004678520146,3.307207094587671,-0.5709247885833897,0.7179823606918512,-1.2735808819448993,0.10058571032181554,1.5103449625780172,1.6955825798880186,2.23895890228292,0.9122697156186519,-3.573677972765589,0.9149693393426515,0.11340839252085017,1.6075329981531268,-0.4133533390992859,0.09071627432212484,1.281497545059104,9.478208067320216,-7.998468342706236,1.0029592385648458,1.0074169231957728,-1.451823459960507,4.60625117781561,7.138015513284411,-5.6259745328593995,0.5897677953650851,0.21773872067490513,0.6475341734186914,-12.40322515313499,0.3812027981374446,-1.896867695735108,-4.174151072898892,6.755084262149778,0.7002110183375114,2.623275602608365,12.083466334249735,0.2173441722049721,2.782240849720359,0.560268229510137,0.2295712683948653,1.0018153165365804,7.8244573847809855,1.0961670467399591,0.6266850660939344,6.389752010927363,1.2743618637942342,0.662100397443703,5.906823701952698,9.941770026781974,-3.0540578504904454,2.1897031317551314,-8.70711465510675,1.5793985777965867,0.4226755839990102,-4.26703528661163,0.3485267364053003,0.1696030501478141,19.4
-2.403921641290098,-9.077030780475335,-1.2983786014814864,-0.6328434263402518,-4.283124092543497,15.510497872630326,4.486165297466121,-2.075045723023033,-2.874716772989695,-4.918627946882212,-0.6074752249222216,-0.6299264696697695,3.464830916035083,-1.6283577480765483,-0.4021878154692068,1.9156242931129321,-10.323389805388482,-1.2736686685422718,1.442202296682781,-1.0987535225999532,0.7426399075250654,1.3467368590034965,-2.2582842177463176,-3.5046432426594647,-2.3743902699116384,0.6249327904792923,1.600172074877124,20.88855918656658,-0.4707951316995971,-0.5514427403212263,-0.972064891100239,-10.177752381844702,-4.191544709933569,0.28861437231238174,-0.7755638932135498,-2.3519020647217586,-0.34461465049849166,0.0959521711687959,-7.820799408345618,1.1670653435291694,0.052019576568339554,1.5867419958097106,-1.8792024512533987,0.630222180191117,3.065328499795544,-0.11610605216532055,-1.0563571096201072,-1.4084073195538016,-0.07991989251945074,1.7389303567982684,2.9463246338948803,2.136923931485709,1.0867146003230932,-3.507560199329947,0.9614140823143627,1.1055430398086117,-2.2573547877422793,0.5787813081884756,0.3807309212069806,1.3465476200068716,9.504794201829325,-11.142204156281798,0.8846978608997458,-1.4104961001945566,-1.4631755994302944,-2.901791895827647,13.217699327648786,-5.725326389226278,0.33940591219849886,-0.30487984413072905,5.0323868412526105,-15.740267572444,-1.2006043569871325,-1.9312220278217382,-4.262150789795983,7.1183868776336565,0.6118701235927384,-0.8329138522447637,2.4169426663664413,0.21430643290326132,-1.813424906849767,-0.7844929462017218,0.19762927824545162,-1.4226350557957954,12.162990470284477,0.9202048078701511,0.6248446667992679,6.818746562729018,-0.9101222243490286,0.5750661583947545,5.990132124144764,-12.512529340009086,-2.729079349445915,1.7627666845953798,-7.919468164098384,1.1302529727478263,0.2520209571227141,-7.936905460510938,0.3475275355303549,-0.2374964401972871,29.0
-2.195656309369099,-8.377659513089627,-1.125395440516667,-0.7720793996968112,-4.076393743970417,12.943264252642642,4.005219839111242,-2.2518951337755926,-2.5713423594507514,-4.257859405217897,-0.49957635626183716,-1.063222157156689,3.136441151591141,-1.4626843245462442,0.5615633014304274,1.5186383997426507,-9.486317547994133,0.4897376481839998,1.4798157340787816,-1.0317741487421292,0.820395341952747,1.4673159507568212,-2.5259064817029335,-3.6345645166074405,-0.949170559054342,0.46367119748509533,2.1567007082257788,18.991858092763113,-0.37568605008165257,-0.5912836115435173,-1.0774366813627583,-9.816567720327969,3.4362551606965384,0.31883269975994677,-0.7329719848228547,-2.178918903756939,-0.2741611802176946,0.16342305072496335,5.778967496652821,-2.0482961919864966,0.01673740561215975,1.6104254639469846,-1.8807374346013184,0.6209539170779779,3.275248512263838,1.5767359226485915,-0.8979459976285021,-1.5050513845196658,0.08596314835722889,1.7974149224105236,-2.608023782556422,2.3630029707543647,0.8334095294516671,-3.343421759147563,0.8702931729034097,1.070260868852432,-2.121849059973142,0.5434991372322958,-0.6253864964190833,1.218924521950294,9.471191327761906,2.4184143279727204,1.0442563255498287,-1.318523398727257,-1.478062440607955,-3.6474894046121387,-10.445708594768927,-5.556209478049199,-0.3834320862748367,-0.2862945466625341,6.5326051006972445,-1.5116937419722145,1.9010826598141997,-1.8974748402134782,-4.078147037441244,6.45010801761039,0.7738326931676378,0.526016054503245,-1.9186379854564672,0.2172897388565137,-1.6912357800507076,-0.7366707137795355,0.2530465613877215,-1.317570485238548,-12.533704290184405,1.199890287621188,0.6214030128721535,5.851753031386693,-0.9692043566115064,0.5563545665120517,5.8811733543687295,11.6328917578076,-2.901592531784586,1.82219946625979,-7.290661238625035,2.6853939575530985,-0.26131528528471853,7.3557034193014115,0.3471833730665366,-0.22403190755460609,16.4
-2.0249429920413946,-8.141336784695225,-1.3583101589276532,-0.6055985002799993,-4.375742281375578,15.083338042586135,4.69509274236914,-2.00372137738925,-3.001601185830841,-1.1191738186726952,-0.15617018238111954,-0.34387135609946906,3.578604475974295,-1.256400396776657,-0.07322631926396866,2.104737989511213,-9.886537573749408,-0.6633982524349052,1.3981228771092509,-0.2655301118086361,0.7190293669919291,1.3212601616503954,-1.600271752876126,-3.34547254193031,-1.9839278023238205,0.7645362895627748,1.30798238573068,19.929013660374917,-0.9766581937894462,-0.1252731138220128,-0.20426784773085213,-9.46186633458414,-1.1933026739943862,0.27943853720457457,-0.7685425952647376,-2.4118336221679253,-0.09577584162345683,0.061364413957823036,-8.67131656272021,0.7645593922511095,-0.3868906301265306,1.561343998892032,-2.350799289334183,0.6404738486263274,2.752960216858871,-0.38365604944769427,-0.2636670817255526,-1.3741410955447368,-0.01639477180382697,1.6883317782270137,3.425361096612679,2.062941624367961,1.2907909132766027,-3.60719968611084,0.9929837332933971,0.6666328331137416,-0.5439297978672714,0.1398711014936055,0.2777226447258551,1.3907637794872219,9.481650196259586,-12.420238729163643,0.7692831759814313,-0.3410335200542629,-1.4505946950184296,-10.441046333286266,16.08238802469979,-5.773865158484829,0.2919400237799438,-0.07367874362638743,4.466443335727047,-16.532911144428223,-3.742925774880195,-1.9639086592076525,-4.3232704634663985,7.33065487753959,0.5531266823708205,-0.26717067346386486,2.7895413805315084,0.2114939550251223,-7.982558822803695,-0.18958437486973334,0.1825166424757035,-0.34837281102259166,12.459328508809781,0.7747188097734236,0.6269807636784062,6.541065031819098,-3.7660512142618545,0.5923006442786624,6.07274899252695,-60.99505451893962,-2.5769299466655724,1.6305801101190356,-7.8615945817080135,1.3615447396064895,0.22095574532064866,-9.054972612167903,0.3485456682334497,-0.05736657508013174,25.0
-1.7339458474342935,-8.189328826111204,-1.4518651781876324,-0.6204670500283316,-4.384421571914553,15.69072238725608,4.709543290024704,-2.0070167035576763,-3.032025806353455,1.23419122120316,0.17024331178085214,-0.5261204988102912,4.375550784080224,-1.0020171319015279,-0.08717007497294972,2.164365211442969,-10.21933750056313,0.7368934185842314,1.3865496535293445,0.34416939082591147,0.7202117030444973,1.329688919683014,-1.528137630711819,-3.5581463051637465,-1.0873070391452215,0.6861172799817932,1.4574767742717922,20.86377970015662,-1.2980799589191618,0.12871753466372007,0.2481256728957034,-10.013529283840656,1.6882672822347096,0.22854265653557213,-0.7319287155327656,-2.3120893436985885,0.0883153247694338,-0.05163286399625377,-11.256759246915125,-0.9870322642251049,-0.578143496264295,1.5540781257150493,-2.650475724480259,0.64346829380916,3.154512026719984,0.44083059156659765,0.2785917541288602,-1.3523957655610972,0.01297975718418967,1.6364328866409796,4.557460324060771,2.066440464085047,1.122784881054863,-3.652492856381787,0.809461159402691,0.2820806692466612,0.5756932736923092,-0.1480314135088169,-0.3128953878966208,1.3884806311432796,9.486471163257109,-15.293784624924728,0.7209405586599968,0.36109486111991024,-1.4496815742397624,11.323063155921306,21.46355668873422,-5.770971225443897,0.2194204510614332,0.06367009957751465,-6.715847895762603,-19.74215090004396,-3.977952997390931,-2.0723322282159637,-4.321289651204134,7.318998209135478,0.5573351293179136,-0.2513855746047986,-2.846454737737701,0.17187678497768838,7.768949293602785,0.20064504169530029,0.20104313548253594,0.37044036858019996,19.116357060819233,0.8906425592946122,0.6272348099604593,6.661191195399384,2.905546009191219,0.6110852502192423,6.10424341369085,77.0430437033195,-2.826217589630981,1.9276757711677905,-8.485391653128836,2.470839266018525,0.16501637925488702,-10.815928655348527,0.34852768108341503,0.06068571376910707,25.0
-1.8773826409379757,-7.715819097060392,-1.1557096211325948,-0.7288019043228722,-4.093744609828334,12.653711935126747,4.056898178688473,-2.207307140693046,-2.832519898163076,-1.4659098293503219,-0.22415744346149732,-1.1396243130395072,3.1939893347567856,-1.3449598335955897,0.30866590980983133,1.9349237319278534,-9.203379161627879,1.3887112545813571,1.4785052363701738,-0.37001793502683916,0.8056137455043251,1.4331734404454866,-2.484584146635097,-3.9721442112025827,-0.70605031568325,0.5022763584615085,1.990935832741636,18.134963868471715,-0.9551372572251,-0.16948092231680462,-0.44628308636325237,-9.810580667324999,0.29409968008050524,0.3130880836445083,-0.532422807342386,-2.209233084372867,-0.08512626048998245,1.0495282066452396,1.3139786422993929,-3.6259775542020285,-0.33185044343489123,1.613163701804294,-2.216361968890358,0.6198998891938359,3.8523089915173347,1.7785338309518468,-0.3279326586998062,-1.2612247116652582,0.12917528591541572,1.4629568112295765,-0.6257648012546791,2.311943372516637,0.7348086197308523,-3.561321802485948,0.8862615231773013,0.7216730198053809,-0.7581617369127772,0.1949112881852448,-0.9412478495848384,1.2412896447962,9.457712183136936,-2.380888562961139,1.2061120397606708,-0.473912555176762,-1.4583515628189945,-11.747256301921999,-2.5386640824974624,-5.572249846198508,-1.5980445016961113,-0.10267180767677092,2.3895121084690034,-6.01201787839051,8.124837496643694,-1.884511525455467,-4.1138982833795135,6.544440883776196,0.7489555778740515,0.1230793847154595,-1.4458450777353637,0.21845791640346632,-5.90036911724339,-0.26418705744834237,0.3044410218335469,-0.46998437670323673,-3.454864320218959,1.3608985702512346,0.6250810771676854,5.2312349504252955,-2.702571700821651,0.6835471781012636,5.862834734353778,7.741418901559873,-3.439721403860197,2.633234940325799,-7.325996520689903,3.266093895519333,-1.1150391547860226,3.0925124732512397,0.3484573865783678,-0.08016333360879566,17.1
-1.3548804460543635,-8.221337703118854,-1.245705914048255,-0.7100378319519893,-4.254973123288771,15.312214883452985,4.40016063927668,-2.1176040472285433,-2.8889969409514427,3.6075044578081092,0.46624834170427315,-0.5864816860208664,3.3648375333130147,-0.6989420956690242,0.4205568587588094,1.9790120513301384,-10.411392548401272,-0.5895242711099955,1.407566215276554,0.792743995144967,0.7647090492778679,1.4005928309536149,-1.2854237816898906,-3.475478626972309,-2.710122452027941,0.6556207256092829,1.5252720985455086,21.44617839178549,-1.5341164948970791,0.37400469596112557,0.7111555865946401,-10.3419358840368,2.912039367968282,0.2971911689939458,-0.6559383503853393,-2.299229377288527,0.24520523014731238,0.1444200457537874,-6.555900902176106,1.7151218940401505,-0.9443489312341635,1.5669942032215713,-2.900092677234408,0.6381644539233825,3.0185318645791717,-1.4246986703380504,0.7401598005611317,-1.3659761823373286,0.0598821125839206,1.5874797492161208,2.8090524531186976,2.1947208471780044,1.0407846250711157,-3.599034772903432,0.9336681262729474,0.10917453200610855,1.62444414453463,-0.4175871996140275,0.5681973790524368,1.307686892085719,9.482628502056565,-10.863559794687067,0.897081013479759,1.0179309261534668,-1.4524229165591245,4.078216436897485,12.360282037876495,-5.662539338565326,0.35599192848455674,0.21996895637108854,7.023079858270337,-15.612413004523015,2.4117393245168626,-1.9557437460002443,-4.210116422006201,6.895026214990281,0.6651811306694189,0.4146385099891869,1.690985586808584,0.21218955461281258,2.6737632195504335,0.5660068974007993,0.1971322821390864,1.0366625104259786,11.875926815340812,0.9608135784400842,0.6266333807648913,6.935913921428964,1.2614412800656192,0.6299292954721397,6.05147643977323,16.699477637809952,-2.8195402765869697,1.9014616508145619,-9.05651210234691,0.765356174944368,0.25417231947572816,-7.980599572514157,0.3484311229198642,0.17130736948962258,23.2
